1650.0	19.77241113817538	63451.11090471782	1.210640626105581	4799485.968525672	0.3408183707122093	0.9198971526180312	5.096439676096219	6.092717265433655	3.1632403008732655	-1815329.2472476636	3998165.817342368	4703351.846250763	-6034.801222532057	-433.30528784148385	-2058.7171228705306	0.8197320543405636	-3.0128021734467976	0.0
1652.0	19.68205441352212	63307.847856324166	1.224111446230723	4782531.161104721	0.3455406704725098	0.9198625967469276	5.098662586392489	6.09281812592164	3.1629391205586055	-1827373.532204997	3997292.1641040216	4699232.541284022	-6009.445333530103	-440.3340849613911	-2060.5580340393285	0.8188182022213896	-3.0103706493967985	0.0
1654.0	19.591229201370627	63164.08446368016	1.2375396555264797	4765571.696253767	0.35029789165554703	0.9198270888905219	5.100866717893282	6.0929212231882905	3.1626482587920663	-1839366.8756308763	3996404.5365563626	4695109.733319161	-5983.859977605101	-447.2795413403563	-2062.2201135684063	0.8179044882352647	-3.007953252225526	0.0
1656.0	19.499578311175537	63019.781718813814	1.2511398843576347	4748610.070318539	0.35508969982045757	0.9197906044789441	5.103052290102599	6.093026606568744	3.1623673869876714	-1851308.8189837928	3995503.102046998	4690983.780882464	-5958.044880664401	-454.1408239449536	-2063.7020865622567	0.816990998828992	-3.005550026395883	0.0
1658.0	19.406990144811044	62874.90083509963	1.264718215692096	4731648.279238056	0.35991588881966313	0.919753117179759	5.105219575504678	6.093134329865192	3.162096120173849	-1863198.90132148	3994588.030056387	4686855.046199303	-5931.999186182382	-460.9169508534635	-2065.0023134500634	0.8160778209014656	-3.003161016482298	0.0
1660.0	19.314248158792925	62729.402153591625	1.2783669040759869	4714689.860246911	0.3647757980081961	0.9197146033986443	5.107368642874857	6.093244438366909	3.1618342821740306	-1875036.6627884826	3993659.4913269803	4682723.893043152	-5905.723932828037	-467.6074147724817	-2066.120325723094	0.8151650414956156	-3.00078626638165	0.0
1662.0	19.220200871976086	62583.24558011256	1.2920916861743614	4697736.749876626	0.3696692061857371	0.9196750353190968	5.109499757270664	6.093356988847421	3.1615814932717377	-1886821.6433779832	3992717.6581822317	4678590.687513955	-5879.218258514331	-474.2112244453679	-2067.0544685051436	0.814252747902529	-2.998425819613803	0.0
1664.0	19.125631246663907	62436.39098251425	1.305924085598766	4680791.0878092535	0.3745958214724167	0.9196343847732843	5.111613146721174	6.093472038381931	3.161337410086786	-1898553.3817805452	3991762.704825742	4674455.798765846	-5852.481559714157	-480.7274490124621	-2067.803240094631	0.8133410277605377	-2.9960797196000515	0.0
1666.0	19.030407938338623	62288.79815778602	1.3197723844580138	4663855.424799053	0.37955521769139966	0.9195926237993786	5.11370897797069	6.093589642790496	3.161101750805962	-1910231.4155727325	3990794.807302638	4670319.598903659	-5825.513767346566	-487.15529179030057	-2068.3654692712316	0.8124299690368938	-2.9937480096332494	0.0
1668.0	18.934238787056785	62140.42643187288	1.3337184393889805	4646932.116078711	0.38454700904753636	0.9195497231889993	5.1157874340110245	6.093709860729403	3.1608742154110594	-1921855.2825582908	3989814.143160915	4666182.462150523	-5798.314602188415	-493.4938977483064	-2068.7398464612684	0.8115196599051768	-2.991430732584484	0.0
1670.0	18.83725772240447	61991.235081022605	1.3477447268744394	4630023.429801259	0.38957081951898054	0.9195056526939347	5.117848698878476	6.093832753083216	3.160654501029506	-1933424.5195673355	3988820.8917695656	4662044.765615662	-5770.88370285225	-499.7423870670464	-2068.9250049312286	0.8106101888498439	-2.9891279311931003	0.0
1672.0	18.739706637462763	61841.18331074342	1.3618226962319173	4613131.5864122305	0.39462627152149077	0.9194603810757798	5.119892952759168	6.093958382791634	3.160442306959972	-1944938.6626190196	3987815.2342848773	4657906.889204607	-5743.220673272444	-505.89986681536493	-2068.919549829596	0.8097016446495534	-2.986839648043454	0.0
1674.0	18.64143774671984	61690.230258275755	1.3760351512437783	4596258.543373961	0.3997130511312973	0.9194138754587862	5.121920397738735	6.094086816603099	3.1602373078730452	-1956397.2470154013	3986797.353634101	4653769.215572126	-5715.324798493851	-511.9653545399857	-2068.721874953673	0.8087941163664515	-2.9845659255576624	0.0
1676.0	18.54216178338734	61538.33536645118	1.390286988953286	4579406.433444775	0.40483077708113513	0.9193661024654604	5.123931203745666	6.094218121908103	3.16003920959166	-1967799.8062869157	3985767.434804437	4649632.130810649	-5687.195609063604	-517.9379287824978	-2068.330524772848	0.8078876934406988	-2.982306806250658	0.0
1678.0	18.44251224438734	61385.45799362194	1.4046623400932603	4562577.276459002	0.4099790868057024	0.9193170273897168	5.125925544652357	6.094352368985312	3.159847711861009	-1979145.8734908265	3984725.6645072093	4645496.023632958	-5658.832509039364	-523.81662867789	-2067.7439541203676	0.8069824655704548	-2.9800623324471296	0.0
1680.0	18.341769687796454	61231.55775939021	1.419113494089626	4545773.250872108	0.4151575533936516	0.9192666149503547	5.127903565217301	6.094489628925455	3.1596625424868026	-1990434.9802551547	3983672.2314429544	4641361.2860008525	-5630.235136499678	-529.6005523649274	-2066.9607627097103	0.8060785227977812	-2.9778325465142084	0.0
1682.0	18.240139479098243	61076.594522898085	1.4336569127945098	4528995.9466967825	0.4203659161394083	0.9192148269834775	5.129865469065594	6.094629979874847	3.1594833655957753	-2001666.656951586	3982607.326266533	4637228.313031111	-5601.402353362923	-535.2885818577047	-2065.979038706368	0.8051759554917556	-2.975617490835841	0.0
1684.0	18.137829848304445	60920.52842671331	1.448290114871838	4512247.690067985	0.425603671125005	0.9191616264090403	5.131811363167335	6.094773496224509	3.1593099437018783	-2012840.432657579	3981531.141606237	4633097.503033551	-5572.334037327992	-540.8798706541075	-2064.797522526777	0.8042748543507833	-2.9734172078351677	0.0
1686.0	18.034832219675547	60763.31992457714	1.4630918876294239	4495529.8958516875	0.4308705832734314	0.919106972060838	5.133741450331824	6.094920262575028	3.1591419367443354	-2023955.8351883052	3980443.8720675916	4628969.257509012	-5543.028832512052	-546.3732281565825	-2063.4141408582996	0.8033753103986633	-2.971231739981386	0.0
1688.0	17.93097362258991	60604.930265791714	1.4779233491955046	4478844.521868056	0.43616623342619687	0.9190508231872798	5.1356558585464445	6.095070361551389	3.1589790798800506	-2035012.389716951	3979345.7146243216	4624843.982068796	-5513.486137309202	-551.7676661187062	-2061.8273056253674	0.8024774151135015	-2.9690611301173724	0.0
1690.0	17.82617321863211	60445.32070943806	1.4928753822562837	4462193.75197479	0.44149011312666564	0.9189931385263351	5.137554681229678	6.095223876296727	3.1588211421723043	-2046009.6212687397	3978236.867939826	4620722.084815722	-5483.705695808629	-557.0622867284317	-2060.0356477580417	0.8015812601930028	-2.9669054209053707	0.0
1692.0	17.720540670848706	60284.4531698199	1.5079728870041227	4445578.850648776	0.4468419920046236	0.9189338722459129	5.139438105980307	6.095380901251858	3.158667790960731	-2056947.0528900656	3977117.5328878886	4616603.977566514	-5453.685959972906	-562.2558252856643	-2058.036936375232	0.8006869377256047	-2.964764655258404	0.0
1694.0	17.614187722236988	60122.29040695168	1.523139577694784	4429001.741179026	0.4522214143883543	0.9188729792930062	5.141306233923462	6.095541527868709	3.1585187810868733	-2067824.2051676647	3975987.912699851	4612490.076188733	-5423.42632297432	-567.3472748900157	-2055.829553896496	0.7997945402365622	-2.9626388764626004	0.0
1696.0	17.507085561233627	59958.79554549884	1.5384545262055567	4412464.2419605395	0.45762794151310915	0.9188104127383364	5.14315916865115	6.095705851645423	3.158373861970104	-2078640.5977958322	3974848.2125361604	4608380.799580723	-5392.92604600774	-572.335585204241	-2053.4117857747915	0.798904160538813	-2.9605281278346043	0.0
1698.0	17.399123025960353	59793.932542956434	1.5538353336133985	4395968.027323825	0.4630611654652235	0.9187461235161786	5.144997019264489	6.095873972774042	3.1582327739280056	-2089395.7482856382	3973698.639864074	4604276.570549173	-5362.184190968574	-577.2196438488584	-2050.7817762357668	0.7980158918556405	-2.9584324530289834	0.0
1700.0	17.290178004045934	59627.66586150695	1.5693857673716791	4379514.901392755	0.46852061926933347	0.918680061381304	5.146819870659312	6.096045993574601	3.1580952796456003	-2100089.173065698	3972539.404155359	4600177.815090947	-5331.200024267182	-581.9983899529255	-2047.937795968721	0.7971298277148301	-2.9563518958020434	0.0
1702.0	17.18064751473941	59459.961064078845	1.5850381879362387	4363106.177402528	0.474005983331557	0.9186121723260868	5.148627850886932	6.096222025199286	3.15796109243137	-2110720.3858184777	3971370.7173777223	4596084.963530732	-5299.972078744097	-586.6705452091272	-2044.8776128037023	0.796246062108991	-2.954286500403339	0.0
1704.0	17.07015761816072	59290.78456669208	1.600791516237393	4346743.680670363	0.47951675208073635	0.9185424025285107	5.150421020863918	6.096402177303623	3.1578299929263545	-2121288.898328269	3970192.793763449	4591998.449970389	-5268.499662077863	-591.2350482095324	-2041.5995061871781	0.7953646894144119	-2.952236311396389	0.0
1706.0	16.95873218438635	59120.10346670821	1.6166750503647693	4330429.277497437	0.48505238759804026	0.9184706964898486	5.152199427675221	6.096586562890026	3.1577017729747694	-2131794.2211219165	3969005.849635703	4587918.711874541	-5236.782166583322	-595.6908567456502	-2038.1018045854416	0.7944858043284768	-2.9502013735275945	0.0
1708.0	16.846400280572574	58947.885865527205	1.6326794323919085	4314164.329399149	0.4906125060451989	0.9183969944830138	5.153963163104498	6.096775304818732	3.157576172980534	-2142235.8626402486	3967810.1036636243	4583846.190652638	-5204.818210602009	-600.0366952923406	-2034.3823002802826	0.7936095019501822	-2.9481817319282637	0.0
1710.0	16.733207738952874	58774.10085260868	1.6488112232184151	4297950.706832097	0.4961965332928251	0.9183212369200501	5.15571225331908	6.096968524536186	3.157452999088098	-2152613.3294039215	3966605.7768255225	4579781.331564336	-5172.607214246163	-604.2715179198958	-2030.4393224475134	0.7927358777641265	-2.9461774320907086	0.0
1712.0	16.619183301516998	58598.71848791372	1.6650571598466248	4281789.975035881	0.5018039815724737	0.9182433606362737	5.157446747621671	6.097166351571137	3.1573320286942783	-2162926.1262019123	3965393.092367157	4575724.583611867	-5140.148130169669	-608.3941342941273	-2026.2708711752132	0.791865027622042	-2.9441885198397624	0.0
1714.0	16.504336936204464	58421.709886748344	1.6813982947280288	4265683.8346830085	0.5074342984466239	0.91816330079306	5.159166670599362	6.09736891862326	3.157213061251007	-2173173.7559712334	3964172.275849472	4571676.39964094	-5107.440136843912	-612.4034149561911	-2021.8750919090435	0.7909970477545414	-2.9422150413741153	0.0
1716.0	16.3886419567575	58243.0471850289	1.6978790526283343	4249633.856334241	0.5130869585382003	0.9180809894919	5.160872050812862	6.097576365037988	3.157095887503545	-2183355.72003742	3962943.5550893163	4567637.2361944355	-5074.482212679276	-616.2981636969598	-2017.2499817822218	0.7901320347471141	-2.9402570432262367	0.0
1718.0	16.272073228643144	58062.7036694102	1.714431985915181	4233641.924898724	0.5187613066103234	0.9179963579507944	5.162562873377962	6.097788831285669	3.156980340207967	-2193471.517867885	3961707.160245314	4563607.553700868	-5041.273868587098	-620.0773397716405	-2012.3938986621722	0.7892700855644138	-2.938314572332434	0.0
1720.0	16.154615580077103	57880.65336048696	1.7311055861670785	4217710.024458298	0.524456630116291	0.9179093354479522	5.164239104318661	6.098006461613287	3.1568662684185664	-2203520.648444897	3960463.323413028	4559587.815538037	-5007.814817101206	-623.7399587540958	-2007.3053331345952	0.7884112974120351	-2.9363876757376004	0.0
1722.0	16.036256647558623	57696.87152808439	1.7479188307218996	4201839.40673844	0.5301724581890062	0.9178198445531199	5.165900776598193	6.098229415915321	3.1567534439832583	-2213502.6089146347	3959212.2790475427	4555578.48899126	-4974.103554777726	-627.2846589716916	-2001.981918024696	0.7875557678708225	-2.934476400915596	0.0
1724.0	15.916996169421754	57511.33475827612	1.7647868918713046	4186032.1498484807	0.5359080034301149	0.9177278095602475	5.167547826141261	6.098457848616022	3.156641738329206	-2223416.8945248746	3957954.26399278	4551580.045312987	-4940.139996236757	-630.7105086221201	-1996.4222706963574	0.7867035949029889	-2.932580795797421	0.0
1726.0	15.796840434544578	57324.02047332842	1.7818049940679348	4170289.916644149	0.5416626058211486	0.9176331495234198	5.169180223372004	6.098691926002768	3.1565309806816417	-2233263.000189891	3956689.517011908	4547592.958643497	-4905.923379574026	-634.016361715002	-1990.6245249448023	0.7858548766928751	-2.9307009084334865	0.0
1728.0	15.675796249226307	57134.90754472464	1.798873583285929	4154614.429150812	0.5474355627602849	0.9175357807372714	5.170797922059341	6.098931820007873	3.1564210126799175	-2243040.418864295	3955418.2792999716	4543617.707170123	-4871.453066417177	-637.2011060475655	-1984.5868944995732	0.7850097118105929	-2.928836787375597	0.0
1730.0	15.553869554936993	56943.97573560197	1.816040531546563	4139007.7500801748	0.5532260228859526	0.9174356184681631	5.172400831734115	6.099177703909243	3.1563117189004264	-2252748.6433193153	3954140.7939403304	4539654.771886815	-4836.729059796575	-640.26382472887	-1978.3080395827205	0.7841681990298117	-2.9269884812917275	0.0
1732.0	15.431062457248286	56751.2059173733	1.8332871155941874	4123471.684666799	0.5590332054566399	0.917332573144817	5.1739888790272115	6.099429761694118	3.1562029597338515	-2262387.1656938274	3952857.306053665	4535704.636925532	-4801.75095098842	-643.2034682532934	-1971.7863226275983	0.7833304373712676	-2.9251560390834057	0.0
1734.0	15.30737716386131	56556.58005887084	1.8505872798109928	4108008.227116309	0.5648562347658799	0.9172265530431774	5.175561961682495	6.099688181415481	3.156094621438754	-2271955.477696039	3951568.062741724	4531767.78942406	-4766.51871862348	-646.0191055806222	-1965.0203762920896	0.7824965260798072	-2.923339509856184	0.0
1736.0	15.182815631325871	56360.081055043265	1.8679790646254886	4092619.4021383417	0.5706941974007407	0.9171174631992267	5.177119965265568	6.099953157831475	3.1559865979473365	-2281453.0712785097	3950273.3128803237	4527844.719054304	-4731.032456986588	-648.7098391103477	-1958.008910922013	0.7816665645519798	-2.921538942784089	0.0
1738.0	15.057378918337395	56161.69298488367	1.8854015617219688	4077307.1027537086	0.5765462036931648	0.9170052040904827	5.178662778930004	6.100224895575941	3.1558787730558278	-2290879.4380846405	3948973.3073022715	4523935.918429489	-4695.292073849482	-651.2747091267735	-1950.7504988074259	0.7808406523902752	-2.919754387250843	0.0
1740.0	14.931069671796937	55961.400855333544	1.9028776856570901	4062073.450723568	0.5824112498304814	0.9168896740798214	5.180190259409956	6.100503603182884	3.1557710602299376	-2300234.0703672413	3947668.298508438	4520041.882451426	-4659.297971616284	-653.7129114790741	-1943.2440637998875	0.7800188893045304	-2.9179858926598063	0.0
1742.0	14.80388443113084	55759.19062800147	1.920372069641149	4046920.5820882916	0.588288297709197	0.9167707678301759	5.181702252721147	6.1007894969229834	3.1556633785843418	-2309516.4611117095	3946358.540632633	4516163.108228619	-4623.050661180462	-656.0236756638552	-1935.4886060070962	0.7792013750950701	-2.9162335084235993	0.0
1744.0	14.675692687792239	55555.0490576243	1.937911563289198	4031850.693012975	0.5941762563023337	0.9166483765335258	5.183198589784986	6.101082800218327	3.155555657730596	-2318726.10469977	3945044.2892296724	4512300.094599877	-4586.550859145723	-658.2062963605589	-1927.4832724378248	0.7783882095787091	-2.914497283832495	0.0
